DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3249.625248,3,0,0.025755391633230835,0.003999927784791598,0.0,0.7071904558243546,0.262307274944359,0.0007210720415801984,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.7178724931863005,1.0,0.44488318087999557
3249.777648,3,0,0.014406858369949222,0.0016886877290281286,0.0,0.7343968007964439,0.24887320774410568,0.0006085675887890253,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.6495092147632775,1.0,0.48552359305233816
3249.930048,3,0,0.030892106715222023,0.003081001287847363,0.0,0.671551006627714,0.2934407348309202,0.0006958877399130434,0.00016966782777170285,0.00016959497061133554,0.0,0.7604103855893491,1.0,0.37811027179679385
3250.082448,3,0,0.04641643249831716,0.0040209521595090435,0.0,0.6809235690482777,0.26729468205893603,0.0011719098760218333,0.00016512178981036677,7.3325691277935795e-06,0.0,0.7884697944815469,1.0,0.41362888698934164
3250.234848,3,0,0.08178977621609572,0.00547956354240983,2.205861706577291e-06,0.6580730899110873,0.252517811847327,0.002103299747359018,1.8545202555813413e-05,1.570767145863444e-05,0.0,0.8695667292836653,1.0,0.40555527806376024
3250.387248,3,0,0.046035706131822375,0.007032755438008442,2.205861706577291e-06,0.6407473358535346,0.3048140576407935,0.0013420613024506822,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.833114197737435,1.0,0.3359332782127411
3250.539648,3,0,0.05617903904911974,0.007926389384540744,2.205861706577291e-06,0.6586163341389363,0.2748321428652519,0.0022851259181186187,8.710481723562504e-05,7.165796509044194e-05,0.0,0.8455384416569766,1.0,0.38378419127368435
3250.692048,3,0,0.08575628685030168,0.0069056196244421395,8.754230568586857e-06,0.5585363776518452,0.34629792590682423,0.0021503054533676754,0.00013789819476855487,0.00020683208788196503,0.0,0.9538318596649169,0.9666666666666667,0.21223845174502093
3250.844448,3,0,0.10911113694482476,0.008068283417077705,1.4527918700711075e-05,0.5044928496360994,0.3708781071256574,0.006632473606018815,0.0007017194172721982,0.00010090193434890344,0.0,1.03310639010927,0.8666666666666667,0.13361474251044203
3250.996848,3,0,0.107072297872981,0.0076138844511677885,1.4527918700711075e-05,0.4978714342579628,0.3773822954808607,0.008172084607954004,0.0017725734760240456,0.00010090193434890344,0.0,1.0429487710258403,0.8333333333333334,0.1204891387771021
3251.149248,3,0,0.11466573982355155,0.017140007006754658,0.00010337353202587514,0.6135057526792979,0.2502364886322107,0.003226318583488352,0.0007596461485517194,0.00036267359411933846,0.0,0.9922208018128551,1.0,0.36326926404708715
