DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3249.625248,0,3,0.9914101377234434,0.8333333333333334,0.31656966841145345,0.08320822267086889,0.019041633919079735,0.0,0.6029618556642131,0.28639218725275967,0.004259803424193437,0.00413629706888493,0.0
3249.777648,0,3,0.8479948721624797,0.9444444444444444,0.516991425616631,0.06523356929992541,0.02230155473639467,0.0,0.7126214338444873,0.19563000822785628,0.00375697124894254,0.00045646264239357484,0.0
3249.930048,0,3,0.9443200445570574,1.0,0.5395465015664546,0.14353626409818218,0.0295284337787355,0.0,0.6830827656646368,0.13906588528313,0.004444445346341745,7.412984858170413e-05,0.0002680759803921569
3250.082448,0,3,0.9811836722524455,1.0,0.50017086054973,0.16430827333546383,0.03561687954990098,0.0,0.6644791338851939,0.13007628873909494,0.005513282780608046,6.141709738096269e-06,0.0
3250.234848,0,3,0.9582369040852765,1.0,0.43632933262790874,0.1989266387152178,0.011054937093594232,2.8919138999403708e-05,0.6352559713431265,0.15291510424491717,0.0018122877544068695,6.141709738096269e-06,0.0
3250.387248,0,3,0.8765596034164982,1.0,0.5067230959370783,0.12047921029311404,0.0117537693220467,2.8919138999403708e-05,0.6870935807780955,0.18037048484101714,0.00026789391698938,6.141709738096269e-06,0.0
3250.539648,0,3,0.908980939705587,1.0,0.47626367124877833,0.12769340172772936,0.011736378959874639,0.0,0.6678877114482682,0.1916240401994899,0.0008208236735726044,0.00023764399106515968,0.0
3250.692048,0,3,0.8808116689201395,0.9444444444444444,0.49830903537351495,0.1250960424149338,0.009277457633305862,0.0,0.6816190343472015,0.18330999897368655,0.0006913249211341879,6.141709738096269e-06,0.0
3250.844448,0,3,0.9909626153534312,1.0,0.43714986176570975,0.15273329428749433,0.018599599392688324,0.0,0.6310035725277959,0.19385371076208618,0.003803681320197453,6.141709738096269e-06,0.0
3250.996848,0,3,0.9278803814107576,1.0,0.4915099688335386,0.13292332148344213,0.013363830671829042,0.0004111368210147433,0.6703280940783682,0.17881812524482968,0.004149349990778248,6.141709738096269e-06,0.0
3251.149248,0,3,0.9734963245025159,1.0,0.4796488099356312,0.1812815132277722,0.032594165259184765,0.0,0.6609303231634034,0.12097532122746098,0.0042125354124407394,6.141709738096269e-06,0.0
3251.301648,0,3,0.9392084481232333,1.0,0.46305981742265057,0.20118439870542768,0.01979609274475749,0.0,0.6642442161280783,0.11082827124115154,0.0034110308561654534,0.0005359903244196158,0.0
3251.454048,0,3,0.9650757901933251,1.0,0.484999723908537,0.16587505267866925,0.016484290406115345,0.0,0.6508747765872063,0.16214076466076197,0.004618973957509123,6.141709738096269e-06,0.0
3251.606448,0,3,1.033181303668698,1.0,0.3393407198235958,0.24623782547621864,0.014867366980162555,0.0,0.5855785452998145,0.14754500409227342,0.005765116441792627,6.141709738096269e-06,0.0
3251.758848,0,3,1.057162598153914,0.9444444444444444,0.3380679699822326,0.25111482131524215,0.032241037458410234,0.0,0.5891827912974748,0.12114762455898832,0.006307583660146334,6.141709738096269e-06,0.0
3251.911248,0,3,1.0327384406180835,0.9444444444444444,0.2764554133717961,0.29435719961407786,0.024045238726368136,0.0,0.5708126129858739,0.10614245883001139,0.0046363481339307625,6.141709738096269e-06,0.0
3252.063648,0,3,1.1328621513301882,0.9444444444444444,0.2424443758506274,0.2699176989859563,0.022306608876744634,0.0,0.5123620748365837,0.1875965460850667,0.007810929505910383,6.141709738096269e-06,0.0
3252.216048,0,3,1.0363037528888417,0.9444444444444444,0.4073163003282063,0.19239789276010377,0.013865689490622288,2.8919138999403708e-05,0.5997141930883101,0.18612331828482664,0.0073667039203431355,0.0005032833167946875,0.0
3252.368448,0,3,1.1323695125795608,0.8888888888888888,0.2654706070729237,0.24562078409687452,0.01622072415736916,0.0,0.5110913911697982,0.21708621976836154,0.009974739097858776,6.141709738096269e-06,0.0
3252.520848,0,3,1.0732504722034215,1.0,0.35329083267944494,0.2193821615281396,0.02232202855063899,0.0,0.5726729942075846,0.18088071709793857,0.004197807790787835,0.0005442908249107101,0.0
3252.673248,0,3,1.0358480105217325,0.9444444444444444,0.33567078677756096,0.17813766915676169,0.012183931652545789,2.8919138999403708e-05,0.5715035488803865,0.2358327621028255,0.0023070273587430957,6.141709738096269e-06,0.0
3252.825648,0,3,0.9665632627259028,1.0,0.44472139027911406,0.19180558259279734,0.013943109848662419,2.8919138999403708e-05,0.6365269728719114,0.15560707615792213,0.0020821976799693925,6.141709738096269e-06,0.0
3252.978048,0,3,1.0228365017304668,1.0,0.3856356219679579,0.22390807091088455,0.026795877844140416,0.0,0.6095436928788425,0.13689209199548136,0.002854124660912881,6.141709738096269e-06,0.0
3253.130448,0,3,1.1264845184385162,0.9444444444444444,0.24583171804480486,0.29359563214604845,0.059934272317905254,0.0,0.5394273501908533,0.10007055001179821,0.006966053623656487,6.141709738096269e-06,0.0
3253.282848,0,3,1.0824659310276434,0.9444444444444444,0.3576922726677066,0.22432072816867604,0.019644684274239693,2.8919138999403708e-05,0.5820130008363826,0.16158186724759185,0.010301964272588346,0.002108836061521826,0.0
