DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
0,4,0,0.1976912635090907,0.17968374389239544,0.0,0.22011473728058925,0.3012301971146292,0.07362527243698685,0.01786323338013192,0.009791552386176633,0.0,1.6327807692977838,1.0,0.08111545983403992
1,4,0,0.21946180646111976,0.02816386622283106,0.0,0.23220782444883964,0.38692796915567573,0.10810330420959702,0.01534367711576002,0.009791552386176633,0.0,1.489697501677545,1.0,0.1547201447068361
2,4,0,0.16832397137594435,0.007712662998548904,0.0,0.2645590361043663,0.3062995838955983,0.19449944745510417,0.009088397790055248,0.04951690038038269,0.0,1.5616461295875579,1.0,0.041740547791231986
3,4,0,0.06503392789343035,0.007712662998548904,0.0,0.1806858993302261,0.33086919416861804,0.32662507316733047,0.05166474331870284,0.03740849912314321,0.0,1.5318288512781977,0.5,0.004244121001287571
4,4,0,0.07198760965482318,0.008501291989664083,0.0,0.1213176909570329,0.43331103959912465,0.3503111858920042,0.014571181907351053,0.0,0.0,1.2772972095723627,1.0,0.08299985370712043
5,4,0,0.06469946992030624,0.0,0.0,0.14059496307201674,0.49121256348835163,0.23435102604411356,0.061147922519799655,0.007994054955412165,0.0,1.3516762802088897,1.0,0.25686153744423806
6,4,0,0.04310867619362485,0.0,0.0,0.11096934860913726,0.4771883665829262,0.2976588809479385,0.0710747276663733,0.0,0.0,1.2811746052404451,1.0,0.17952948563498766
7,4,0,0.054362757247793866,0.009377682403433478,0.0,0.08541779147125109,0.480625674386136,0.3245791482270831,0.04563694626430244,0.0,0.0,1.270487937988638,1.0,0.1560465261590529
8,4,0,0.06273797191426617,0.007993943399996926,0.0,0.04434399496165637,0.5888966796978482,0.24753540977653304,0.048492000249699144,0.0,0.0,1.1546644120457346,1.0,0.34136126992131516
9,4,0,0.06099375483495896,0.0,0.0,0.05305108811838337,0.5338587951649151,0.2945644392140703,0.05753192266767232,0.0,0.0,1.1857567248269603,1.0,0.2392943559508448
10,4,0,0.05708134142557078,0.009377682403433478,0.0,0.06714862413371708,0.5113651905671173,0.27728262722709984,0.07774453424306157,0.0,0.0,1.2858045855940503,1.0,0.23408256334001742
11,4,0,0.07365467145473384,0.009377682403433478,0.0,0.0971724011465907,0.5325281472531909,0.2432624136722754,0.0440046840697757,0.0,0.0,1.2793242904550937,1.0,0.28926573358091545
12,4,0,0.03007961924663039,0.009377682403433478,0.0,0.13283598646600697,0.46425639198274904,0.3062137502913419,0.05723656960983835,0.0,0.0,1.2996891788561151,1.0,0.15804264169140714
13,4,0,0.0440278212057033,0.0,0.0,0.1133773409067545,0.4338396503518845,0.3488578839497441,0.05989730358591354,0.0,0.0,1.2826104912992324,1.0,0.08498176640214039
14,5,0,0.04713352768833863,0.0,0.0,0.09906442275146211,0.3903769458675682,0.4394804488858455,0.023944654806785558,0.0,0.0,1.1909085473863712,1.0,0.04910350301827726
15,4,0,0.04220889075225914,0.0,0.0,0.07298330585629506,0.4414539319181854,0.40069017369592724,0.04266369777733313,0.0,0.0,1.1866373315656094,0.5,0.04076375822225814
16,4,0,0.050934959929507286,0.0,0.0,0.03084094385400319,0.6796510165727381,0.23374194895358985,0.004831130690161528,0.0,0.0,0.88691712935478,1.0,0.4459090676191482
17,4,0,0.07332115114886098,0.0,0.0,0.032957031397286014,0.5154046065811901,0.36879651370490685,0.009520697167755991,0.0,0.0,1.0578509250390202,1.0,0.1466080928762833
18,4,0,0.08293714895144988,0.0,0.009113573407202214,0.048178873509493826,0.5543549687039815,0.2886062013582854,0.016809234069587148,0.0,0.0,1.1497903783916015,1.0,0.2657487673456961
19,4,0,0.07765922070295077,0.0,0.0,0.1326066119514586,0.4988102080816854,0.23981936741819898,0.041984427931038376,0.009120163914667953,0.0,1.3316841354145272,1.0,0.25899084066348643
20,4,0,0.031095856664643304,0.009444976076555023,0.0,0.14329430684456554,0.5487434744472867,0.23650333995720974,0.030918046009739648,0.0,0.0,1.2081459097454903,1.0,0.3122401344900769
21,4,0,0.040254329201796515,0.009377682403433478,0.0,0.16552600540592255,0.4717277217028134,0.26363989714768243,0.04947436413835158,0.0,0.0,1.3254725525196749,1.0,0.20808782455513097
22,4,0,0.04218389582339957,0.009377682403433478,0.0,0.1364094869685359,0.5177203621835627,0.24707200301123,0.04723656960983834,0.0,0.0,1.2795158684506382,1.0,0.27064835917233265
23,4,0,0.04257540922681906,0.007993943399996926,0.0,0.07907122110749558,0.5432473088758096,0.28471288410343176,0.042399233286447124,0.0,0.0,1.1967973842680402,1.0,0.25853442477237787
24,4,0,0.03023787632071126,0.0,0.0,0.08201874390073932,0.7049016279093052,0.17105227852412241,0.01178947334512177,0.0,0.0,0.9118005852962435,1.0,0.5338493493851828
25,4,0,0.0354297607915183,0.009377682403433478,0.0,0.12417093482083996,0.4018204049942087,0.3759719761360523,0.05322924085394732,0.0,0.0,1.3114435276315646,1.0,0.025848428858156358
26,4,0,0.059558546918781895,0.0,0.0,0.14815756514886255,0.3830655425773256,0.284757142985345,0.11509339813578909,0.009367804233895927,0.0,1.4687505361636424,1.0,0.09830839959198062
27,5,0,0.16791721554083616,0.0,0.0,0.07169822906761235,0.08957962244723736,0.6612842357765581,0.009520697167755991,0.0,0.0,1.0224802427578625,1.0,0.493367020235722
28,4,0,0.04083632218746659,0.0,0.0,0.16073427504529836,0.47067263814050175,0.1925681522943256,0.1258208080985117,0.009367804233895927,0.0,1.400904229951284,1.0,0.27810448584617614
29,4,0,0.04598238362533275,0.0,0.0,0.17016697779775442,0.458219519767503,0.19590110635628605,0.12973001245312377,0.0,0.0,1.3848566176411818,1.0,0.262318413411217
30,4,0,0.053769608282269434,0.0,0.0,0.1979055628984686,0.3759415753573744,0.30549052945692384,0.06689272400496385,0.0,0.0,1.3887472059670019,1.0,0.07045104590045054
31,4,0,0.0774844039636211,0.0,0.0,0.2033953798827151,0.3431522995847812,0.32515347777914305,0.05081443878973957,0.0,0.0,1.4058392294706992,0.5,0.017998821805638165
32,5,0,0.11237599445519011,0.008188472988141134,0.0,0.1009077549566227,0.20947885565324925,0.5595282247790409,0.009520697167755991,0.0,0.0,1.2130775611815734,1.0,0.3500493691257916
33,5,0,0.13238965432231567,0.0,0.0,0.07534458248527028,0.20042333644467747,0.5823217295799806,0.009520697167755991,0.0,0.0,1.1438471624078108,1.0,0.38189839313530316
34,4,0,0.056110493744213535,0.0,0.0,0.2347127240710706,0.3489281545159155,0.24896213526524455,0.10191868816965986,0.009367804233895927,0.0,1.49185825034054,1.0,0.09996601925067097
35,4,0,0.05323988899004872,0.009444976076555023,0.0,0.2961289114489193,0.33264606765365456,0.22548666535156642,0.07368568624536008,0.009367804233895927,0.0,1.4984791635221728,0.5,0.03651715620473528
36,4,0,0.07672446460566351,0.009444976076555023,0.0,0.2941067731069415,0.32997683127992894,0.23972709461326386,0.05001986031764727,0.0,0.0,1.4590328897710134,1.0,0.03587005817298744
37,5,0,0.12825761635155614,0.009444976076555023,0.0,0.22692979455781787,0.21052493263695912,0.36613023798079203,0.058712442396319786,0.0,0.0,1.5063632598730456,1.0,0.13920044342297416
38,5,0,0.3731098650499768,0.009377682403433478,0.0,0.1137786563310158,0.0926949737621057,0.4015181252857123,0.009520697167755991,0.0,0.0,1.2900966644786322,0.5,0.028408260235735505
39,5,0,0.26817883390384384,0.0,0.0,0.14251044630348358,0.11052766351376031,0.46926235911115627,0.009520697167755991,0.0,0.0,1.2733981036750497,1.0,0.20108352520731243
40,5,0,0.2189229035495319,0.008188472988141134,0.0,0.1686023046985453,0.18803661712720507,0.3529520796114476,0.044644775458213284,0.018652846566915682,0.0,1.5669218686093616,1.0,0.1340291760619157
41,5,0,0.25521717717892867,0.0,0.0,0.11270491254264386,0.09552466933611328,0.5193616608838507,0.017191580058463593,0.0,0.0,1.2290124993734701,1.0,0.26414448370492205
42,5,0,0.1859897226337922,0.0,0.0,0.14889661445467317,0.20809094576104703,0.4570227171504876,0.0,0.0,0.0,1.2809365916777522,1.0,0.24893177138944056
43,4,0,0.08075037525062155,0.0,0.0,0.2258520952472681,0.3926842188186558,0.2674323247594052,0.023995943591029526,0.009285042333019756,0.0,1.391963913543101,1.0,0.12525189405925058
44,4,0,0.09486907573860547,0.0,0.0,0.2212984384532745,0.3246122603514038,0.2972087667881118,0.052726416335584655,0.009285042333019756,0.0,1.4816541786776858,0.5,0.02740349356329197
