DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3249.625248,3,0,0.027164256681392156,0.00443582259791623,0.0,0.7062824024606269,0.2614690724390233,0.0005979903536825765,3.068997291932735e-05,1.976549443959461e-05,0.0,0.7233026597654125,1.0,0.4448133300216036
3249.777648,3,0,0.013407625227815629,0.0024456031737195593,0.0,0.7452568078390444,0.23837041155743435,0.00046909673462708167,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6375793451166094,1.0,0.50688639628161
3249.930048,3,0,0.034363852436388266,0.00371421952602746,0.0,0.679460132792005,0.28148217397765424,0.0009291658005661271,3.068997291932735e-05,1.976549443959461e-05,0.0,0.7630479062920594,1.0,0.3979779588143508
3250.082448,3,0,0.04891357815763021,0.004463060488134446,0.0,0.6838286917587567,0.2613418913347418,0.0014023227933779678,3.068997291932735e-05,1.976549443959461e-05,0.0,0.792095035068705,1.0,0.42248680042401493
3250.234848,3,0,0.08413715304095665,0.007325850882864217,0.0,0.6531574077351371,0.25188086506026625,0.0034127201792101586,6.623760712585414e-05,1.976549443959461e-05,0.0,0.8900153285867687,1.0,0.40127654267487084
3250.387248,3,0,0.054375780693731515,0.00928137322944845,0.0,0.6336410116528604,0.3006819156005267,0.00192689791584865,7.325541314437463e-05,1.976549443959461e-05,0.0,0.8651693699254132,1.0,0.33295909605233365
3250.539648,3,0,0.059283553930267005,0.009805732617131127,0.0,0.648865383609545,0.2792564695446736,0.0024949375908181587,0.0001850434975737553,0.00010887920999132226,0.0,0.8672681365262108,1.0,0.36960891406487145
3250.692048,3,0,0.08670173197628164,0.008211117485643266,5.536426067947091e-05,0.5534370409738373,0.3479344710020243,0.0031216270281879768,0.00028737091154794743,0.0002512763617979715,0.0,0.9691670441479316,0.95,0.205502569971813
3250.844448,3,0,0.11252788927476941,0.009612214670477117,7.400485252689956e-05,0.5101002545511484,0.35936311115096103,0.006640607668171723,0.0012483430135843264,0.0004335748183610051,0.0,1.0473296487419876,0.9166666666666666,0.15073714340018735
3250.996848,3,0,0.10447918793576624,0.008449157223099104,9.790032313519005e-05,0.5076326260910105,0.369774828165351,0.007457076601799477,0.0019101299642865846,0.0001990936955518363,0.0,1.039464028252087,0.8666666666666667,0.13785779792565944
