DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
0,4,0,0.20300235768935793,0.07809589660782379,0.0,0.13227377222965325,0.5649055951024677,0.015537343378858766,0.006185034991838374,0.0,0.0,1.209175228228729,1.0,0.3619032374131098
1,4,0,0.1290365977248361,0.008469528202264608,0.0,0.10316126034744813,0.7166505950051789,0.03345011100489366,0.009231907715378566,0.0,0.0,0.934630342126797,1.0,0.5876139972803428
2,4,0,0.13569816018755534,0.0276769980424053,0.0,0.07438575362946218,0.6413681545043822,0.09921619168287418,0.006652770835013168,0.01500197111830768,0.0,1.1740548440676468,1.0,0.5056699943168269
3,4,0,0.12536037470333491,0.002616273447150432,0.0014952368317087664,0.0906858978175794,0.5112748568501551,0.2473593609921297,0.017415410916581362,0.0037925884413604677,0.0,1.2834896397561482,1.0,0.2639154958580253
4,4,0,0.14843558287521844,0.0012571869693773885,0.0013432289793850563,0.11366740343792296,0.5012250188192922,0.20232285618171283,0.03133487633716733,0.00041384639992380446,0.0,1.328825875489941,1.0,0.2989021626375793
5,4,0,0.14206045433462347,0.0011617065485487752,7.34316913884633e-05,0.17864104752971813,0.487194440184724,0.14509247582618726,0.04296569688619632,0.002810746998613464,0.0,1.3756294151638846,1.0,0.3085533926550059
6,4,0,0.17564282716392102,0.00024308421976870613,0.002511369893697251,0.1569674814259334,0.41476662127280695,0.2010156659684045,0.04188177187056549,0.0069711781849025566,0.0,1.4682341481389456,1.0,0.21375095530440244
7,4,0,0.19185696836417965,0.0018022208924869422,0.0006552314619283935,0.09694336040290955,0.39945545250792225,0.2507188709723752,0.05753783167723339,0.001030063720964653,0.0,1.4439627358020215,0.7777777777777778,0.14873658153554703
8,4,0,0.23513894920922007,0.0014568821546818785,7.34316913884633e-05,0.06645952468182109,0.45827956373749273,0.19345630653490267,0.045135341990493044,0.0,0.0,1.345988444010509,1.0,0.22314061452827266
9,4,0,0.22180669674897924,0.0009248636496904006,7.34316913884633e-05,0.06901682899705734,0.44759941014286636,0.18165526026633858,0.07840669272411428,0.0005168157795652912,0.0,1.398867074837602,1.0,0.22579271339388712
10,4,0,0.19349307432293775,0.00299378940797034,7.34316913884633e-05,0.07147270057273605,0.4214217811956493,0.22518200687525436,0.08400475138236173,0.001358464551701932,0.0,1.441396796988256,1.0,0.19623977432039497
11,4,0,0.1428249766999898,0.0012968129098090428,7.34316913884633e-05,0.12240419846649941,0.500491499311084,0.1813628982685761,0.05051611893168841,0.001030063720964653,0.0,1.3583319984082225,1.0,0.31912860104250795
12,4,0,0.14328930053246441,0.0007881974462261137,0.0013432289793850563,0.14612307366631205,0.5386008412815868,0.14731607642732114,0.02149385703033765,0.001045424636366754,0.0,1.2790723060155351,1.0,0.39128476485426567
13,4,0,0.153185270848469,0.00724653404535314,7.34316913884633e-05,0.07303560944282009,0.45980972263707515,0.2774962613065876,0.02761605558295352,0.0015371144453528252,0.0,1.3369790797548071,1.0,0.18231346133048754
14,4,0,0.16011160357233206,0.004744264827239748,7.34316913884633e-05,0.062358782015910004,0.4827507791262556,0.27971880126648163,0.010242337500392421,0.0,0.0,1.2472684289557163,1.0,0.20303197785977395
15,4,0,0.13124884006250406,0.004109973328568476,0.001432046228620699,0.05543321148516505,0.5126268069878797,0.2709733740493791,0.024175747857882762,0.0,0.0,1.2451783329561765,1.0,0.24165343293850056
16,4,0,0.09761510936227617,0.0015943916475060107,0.00016224894062410604,0.035964267550888177,0.6088218172184577,0.21437479318567046,0.04146737209457722,0.0,0.0,1.1226417765225747,1.0,0.3944470240327873
17,4,0,0.13481012454300387,0.0036871451755763032,0.00016224894062410604,0.03837036986318649,0.4980175886703491,0.2646337541494675,0.06031876865779256,0.0,0.0,1.2856905519220148,1.0,0.23338383452088163
18,4,0,0.12972142354296773,0.001215910500025044,0.00104307507482495,0.04836589417737704,0.6299148753184958,0.14737337987235646,0.04236544151395294,0.0,0.0,1.1340114835416355,1.0,0.48254149544613933
19,4,0,0.15091986308189953,0.0026404359477155918,0.0013432289793850563,0.06862858516784569,0.5882855904323244,0.13898758527372412,0.04919471111710552,0.0,0.0,1.2283652992625012,1.0,0.4373657273504249
20,4,0,0.1498921554564139,0.002143210326505657,0.0013432289793850563,0.07644190679693055,0.6148148286225065,0.13718218997262469,0.01818247984563366,0.0,0.0,1.147508273780127,1.0,0.4649226731660926
21,4,0,0.1441639106828726,0.0011617065485487752,0.0013432289793850563,0.12688422024649793,0.5658397142939008,0.1308635655290562,0.028166052388404448,0.0015776013313341466,0.0,1.256959727913638,1.0,0.4216758036110282
22,4,0,0.16366080994031415,0.0007881974462261137,0.0005525179519988643,0.12875191093342664,0.4925922277590882,0.17400681960636205,0.03860209172621727,0.001045424636366754,0.0,1.355794591219193,1.0,0.3185854081527261
23,4,0,0.15900305806982457,0.001173342538432314,7.34316913884633e-05,0.07965226532342017,0.4822658194563407,0.24013146295996737,0.03580727314533432,0.0018933468152920146,0.0,1.32787881662207,0.8888888888888888,0.24213435649637335
24,4,0,0.18185519303835226,0.0007881974462261137,7.34316913884633e-05,0.09045354338024605,0.5398415964446676,0.15982462999986,0.027163407999259356,0.0,0.0,1.2574804147830199,1.0,0.35798640340631527
25,4,0,0.18678779815347374,0.0005066052347180587,7.34316913884633e-05,0.12573252556612294,0.41947521274374366,0.2474933946736921,0.01941778399546167,0.0005132479413993614,0.0,1.3690873442666465,1.0,0.17198181807005156
26,4,0,0.24032575758468186,0.0005491629505806282,7.34316913884633e-05,0.12855520197781656,0.4745059795295173,0.13974664691375246,0.015837511808161973,0.0004063075441006933,0.0,1.3087572618809813,0.8888888888888888,0.23418022194483543
27,5,0,0.2969896912096117,0.05788849187056866,7.34316913884633e-05,0.08400509300044517,0.20039160676780066,0.35735681064344693,0.003294874816738374,0.0,0.0,1.4429548792038327,0.6666666666666666,0.060367119433835215
28,4,0,0.22168690078882233,0.0009841342454754041,0.0005000972779632345,0.13379724090126488,0.5067330704341801,0.09972739826622748,0.03616485054196575,0.0004063075441006933,0.0,1.311301016122234,1.0,0.2850461696453578
29,4,0,0.17117869867221538,0.0017409306168130146,0.0017698945659598276,0.1332942615181227,0.5271763015937915,0.11398124703328955,0.05085866599980788,0.0,0.0,1.3295662124892011,1.0,0.3559976029215761
30,4,0,0.17450968581786974,0.0003529180899852216,0.0005000972779632345,0.17197661117563423,0.45284401022178083,0.1697656969407546,0.029537732534612657,0.0005132479413993614,0.0,1.3817285236458017,1.0,0.2783343244039111
31,4,0,0.17664146129275324,0.0003529180899852216,7.34316913884633e-05,0.1511925241360067,0.5054414647060212,0.14742256391481603,0.018875636169028997,0.0,0.0,1.297410953944081,1.0,0.328800003413268
32,4,0,0.2236718087559319,0.0007367715934329416,7.34316913884633e-05,0.12499223889796991,0.47652567964285925,0.17119058062587064,0.0028094887925467346,0.0,0.0,1.2727702429298042,1.0,0.25285387088692735
33,4,0,0.2271602078831414,0.001618896782585318,7.34316913884633e-05,0.1063514810393474,0.43860056686193055,0.2248614039100959,0.0013340118315109475,0.0,0.0,1.2919749098230973,1.0,0.21144035897878916
34,4,0,0.23679910402301518,0.00024308421976870613,7.34316913884633e-05,0.12565527840804588,0.5375905341599582,0.09530218225997161,0.004336385237851892,0.0,0.0,1.1857571566947258,1.0,0.300791430136943
35,4,0,0.14944267308189202,0.001325311206467001,7.34316913884633e-05,0.1532261746930986,0.5742528710222649,0.10659681657879326,0.01455054503112834,0.0005321766949673926,0.0,1.2037061053899554,1.0,0.42102669632916623
36,4,0,0.1670006302628481,0.00024308421976870613,0.0013432289793850563,0.1373783391146459,0.5486872824416688,0.127225965340415,0.014594621128291012,0.0035268485129773324,0.0,1.255754557403704,1.0,0.3816866521788207
37,4,0,0.23927084509453714,0.0036950416762471577,7.34316913884633e-05,0.0994558993167449,0.4084490912183997,0.22808797110517157,0.02042265694191129,0.000545062955599735,0.0,1.3795403626586469,1.0,0.16917824612386254
38,0,0,0.33622129871731243,0.13862827051934362,0.0,0.10839108536106912,0.19320246114007655,0.2218490339764109,0.001707850285787322,0.0,0.0,1.543808595034792,1.0,0.11437226474090154
39,4,0,0.3134881971051529,0.012103818967415223,7.34316913884633e-05,0.13377354432104102,0.3518669028888585,0.1854105696661338,0.0032835353600100315,0.0,0.0,1.3856266244404871,0.6666666666666666,0.03837870578370561
40,4,0,0.19474071998053455,0.001108573984569728,7.34316913884633e-05,0.07180529229015863,0.662757743352672,0.06406329194465482,0.005450946756021534,0.0,0.0,0.9930468918656898,1.0,0.46801702337213746
41,5,0,0.22955801022671615,0.049022214828656464,7.34316913884633e-05,0.07575193674577299,0.2679115711375856,0.3724289561792539,0.005253879190626257,0.0,0.0,1.430097920530254,0.6666666666666666,0.1045173850416683
42,4,0,0.1527514055079991,0.008893875175089529,7.34316913884633e-05,0.08412129167389933,0.4832187810885115,0.26079315597645614,0.010148058886655854,0.0,0.0,1.2864882711316667,1.0,0.22242562511205538
