DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3249.625248,3,0,0.08264163002242098,0.02378732658917072,0.0,0.5933968390326932,0.2918774750464934,0.004378132086067207,0.003918597223154144,0.0,0.0,1.0095851877641002,0.8421052631578947,0.30151936398619983
3249.777648,3,0,0.06577121025840646,0.022457201924909104,0.0,0.7096218865899814,0.19805327546432494,0.003663987469584002,0.000432438292793913,0.0,0.0,0.8522619740635169,0.9473684210526315,0.5115686111256564
3249.930048,3,0,0.1434570136626132,0.036041963101608544,0.0,0.6675336949281634,0.14805622466491183,0.004580433806023514,7.670311841305229e-05,0.0002539667182662539,0.0,0.9784281852589896,1.0,0.5194774702632515
3250.082448,3,0,0.16204676810226232,0.04421351694406965,0.0,0.6507848834130417,0.1372420620973382,0.005700476140621397,1.2293302666476426e-05,0.0,0.0,1.0145140411098388,1.0,0.48873811531077943
3250.234848,3,0,0.1966316459246844,0.0169119046983451,2.739707905206667e-05,0.6280628781502073,0.15525020049774008,0.0031036803473045195,1.2293302666476426e-05,0.0,0.0,0.9884621491991012,1.0,0.43143123222552293
3250.387248,3,0,0.12168996482203266,0.016891885472705724,2.739707905206667e-05,0.6777738290806262,0.1823819269753829,0.001222703267533978,1.2293302666476426e-05,0.0,0.0,0.9078396291507818,1.0,0.4953919021052433
3250.539648,3,0,0.12659145903829708,0.0149017689382615,9.28106157988176e-05,0.6627720031692131,0.193574203480101,0.0014939663761008369,0.00029771819099841043,0.0002760701912291463,0.0,0.9300618322870178,1.0,0.4691977996891121
3250.692048,3,0,0.12308374688344269,0.009867325628995793,0.0,0.6794035980333385,0.18512196156414254,0.0023259582332711953,6.830201802112857e-05,0.00012910763878818996,0.0,0.8942037610056071,0.9473684210526315,0.494281636469196
3250.844448,3,0,0.14857194704438065,0.01991613144729495,0.0,0.6346845846870375,0.19148149350330662,0.005198463892054092,0.00014737942592638842,0.0,0.0,0.9949739772011048,1.0,0.44320309118373086
3250.996848,3,0,0.13193433074702432,0.013735277102796118,0.0003894980409613358,0.6662342316297033,0.17975657983801163,0.007354896781711003,0.0005951858597923874,0.0,0.0,0.9487852134538628,1.0,0.48647765179169167
