DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
0,4,0,0.22776394617725554,0.09062815469842331,0.0015154945013770849,0.24333263755357104,0.35824037126403174,0.05449124076194364,0.022791095317062672,0.0012370597263351075,0.0,1.529078692714035,0.5,0.1149077337104607
1,4,0,0.18493599645603345,0.0155341913471344,0.002320955606975835,0.23926175872170372,0.44864838830418424,0.0932478280031939,0.014982585053516784,0.001068296507257636,0.0,1.384167720173907,0.9,0.20938662958248053
2,4,0,0.1340007738682683,0.024520405236708034,0.003233377870766106,0.1924280498092286,0.4150042417052857,0.1859091153622097,0.02354304251895505,0.021360993628578386,0.0,1.544119383862714,0.7666666666666667,0.22257619189605712
3,4,0,0.08608573316573336,0.006976703870488594,0.007142425251894588,0.16679762915573235,0.4207439041625238,0.2700064691388229,0.028259695002182155,0.013987440252622396,0.0,1.458060991565318,0.6333333333333333,0.15073743502370085
4,4,0,0.10150200841692399,0.003194161577794432,0.0012084325639141432,0.13271939157546275,0.449786718166603,0.27135110693607695,0.031222445986647956,0.009015734776576887,0.0,1.3907021983331886,0.7,0.17843561123052604
5,4,0,0.08285347146616032,0.003019308495003043,0.000990580213875996,0.172852736096025,0.47172226263551403,0.20990373567519127,0.05539423762758877,0.003263667790641539,0.0,1.395217742952365,0.9333333333333333,0.26181852696032276
6,4,0,0.08154989383028745,0.009944636393801293,0.0006330811147735839,0.12852801632244173,0.42761085815236227,0.2441781018078359,0.10572084702101732,0.0018345653574805768,0.0,1.475250639020884,0.9333333333333333,0.18343275634452638
7,4,0,0.1012013183529758,0.008800058122696587,0.0,0.079916824361621,0.43486230244292834,0.24628315927193717,0.1252684815481397,0.0036678558997015475,0.0,1.4634188332546447,0.8666666666666667,0.18857914317099117
8,4,0,0.10712925160952508,0.003947443260375091,0.0011786742643369167,0.05367139987960824,0.5200249293540656,0.20102713319523027,0.11098513767137191,0.002036030765486933,0.0,1.3452209101699302,0.9333333333333333,0.3189977961588354
9,4,0,0.10168119357087173,0.005162981565257992,0.0001518928901200369,0.0603039716464591,0.5059625935705124,0.19417425005282865,0.1284620893896814,0.004101027314268574,0.0,1.3794356334312248,0.9,0.3117883435176838
10,4,0,0.09651336452654209,0.0024702998223666245,0.00015357508326443588,0.05758156781308008,0.49510997261604933,0.2033434084195998,0.13988313740799896,0.004944674311098628,0.0,1.3795476495518195,0.9,0.29176656419644953
11,4,0,0.07798502506069546,0.002315608161367484,0.00010181249241532044,0.0926677992079678,0.47939997882306906,0.2430399044640206,0.10353985308077417,0.0009500187096900655,0.0,1.3720480120091543,0.9333333333333333,0.23636007435904846
12,4,0,0.08066356443760486,0.0030639801120376517,0.0016739344310347849,0.09621170858850155,0.4644579484639812,0.2827786587545858,0.07085977125152591,0.00029043396072827205,0.0,1.3600498968324537,0.8333333333333334,0.1816792897093954
13,4,0,0.09615943373599659,0.011493851559847602,0.002083180070924899,0.08098165753310387,0.41414268574384056,0.3351917045366316,0.05934029313932607,0.000607193680328923,0.0,1.3964927566145293,0.5333333333333333,0.07895098120720895
14,4,0,0.09072563416372574,0.003984964886195986,0.0016675949536283602,0.08527144863837292,0.41619487931132054,0.3790881163008407,0.02226361831586907,0.0008037434300464277,0.0,1.2833331704187099,0.5666666666666667,0.037106763010479826
