DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
0,4,0,0.2462303823132341,0.10439777845146749,0.001436547693607473,0.217583894044985,0.3446685743580481,0.05777472027623372,0.02760928360720165,0.000298819255222525,0.0,1.5556263675215134,0.4666666666666667,0.098438192044814
1,4,0,0.1932833946331468,0.02078951734396579,0.0019418930770269732,0.22319618522010579,0.44061038667668,0.10071503942497353,0.01916476436887852,0.000298819255222525,0.0,1.4155827065599413,0.9333333333333333,0.21741420145657422
2,4,0,0.1256345888312844,0.029504492745514817,0.004699262405736081,0.1703703468654188,0.4397250790592912,0.17393173998923503,0.029903375855949033,0.026231114247570637,0.0,1.5572321456938094,0.7333333333333333,0.2657933390700562
3,4,0,0.07103670156834421,0.007583298817064534,0.0085822713270491,0.138342191629809,0.4594513500320463,0.2688120759119036,0.03339154362640242,0.012800567087381115,0.0,1.419136851615634,0.6,0.1906392741201427
4,4,0,0.1049275971686921,0.00358566387111165,0.0016155968674261896,0.11594242142888803,0.46246706317837016,0.2672748077496073,0.03325452050013587,0.010932329235768768,0.0,1.3888128507695483,0.7333333333333333,0.19519225542876284
5,4,0,0.0906793687541558,0.003962091733377152,0.00015271873862298063,0.17251576094715035,0.47812265200215065,0.1935115126462605,0.05905045006294702,0.002005445115335588,0.0,1.3942420205060557,1.0,0.28461113935589016
6,4,0,0.07813958489677475,0.0038531732822348606,0.00015271873862298063,0.13105082091061934,0.4658372323263385,0.228777011753429,0.09117156092884268,0.001017897163137962,0.0,1.406956779927188,1.0,0.2370602205729095
7,4,0,0.09675547463996584,0.004562604457425758,0.0,0.09183812080014704,0.5040871604175129,0.2252958989863832,0.07406120532840817,0.0033995353701572082,0.0,1.3630202315605273,1.0,0.2787912614311297
8,4,0,0.11073273079966853,0.004602314517253637,0.0020535627484337595,0.06337944627263008,0.5487409702459128,0.20924422313536248,0.058041644621166025,0.0032051076595727554,0.0,1.2962498911169087,1.0,0.33949674711055033
9,4,0,0.10892594987954392,0.007742257834846805,0.0,0.0765543376418095,0.5276459893026965,0.20967209321739524,0.06472837833027763,0.004730993793430406,0.0,1.3432769083578617,1.0,0.31797389608530124
10,4,0,0.10084377456355745,0.003855615401990796,0.0,0.0700986740736953,0.5250838247990478,0.22101577031227826,0.07346584105191946,0.0056364997975108504,0.0,1.3319849781542192,1.0,0.30406805448676955
11,4,0,0.07858933767367282,0.0037958131486791878,0.00015271873862298063,0.11873633237460932,0.4647818588111908,0.22140829172825274,0.1112320808729664,0.0013035666520059457,0.0,1.4182795193128737,1.0,0.24337356708293803
12,4,0,0.07329331693188844,0.004609889720111879,0.002714557265767377,0.12917584435527163,0.44454541354326604,0.2542908227315023,0.09098685744517256,0.00038329800701981855,0.0,1.4264482438251627,0.8,0.19025459081176377
13,4,0,0.09913648662563966,0.013628556505066962,0.00256746066141965,0.09799427094163979,0.4095694201310825,0.2807583426649677,0.09537194709288116,0.0009735153773027326,0.0,1.4837230161524102,0.6,0.1288110774661148
14,4,0,0.08211782895695699,0.0045011333329381155,0.00256746066141965,0.10540306696009694,0.4377546881261197,0.3398127821983606,0.026809758220703746,0.0010332815434044088,0.0,1.314587014335454,0.5333333333333333,0.09794190592775909
15,4,0,0.09719094899176801,0.0072670179245910346,0.0031315829822305755,0.11795385299187046,0.4145090739539122,0.31700526515216054,0.04111241663841537,0.0018298413650518347,0.0,1.4044962143672275,0.4666666666666667,0.09750380880175163
16,4,0,0.10005008144068263,0.002866768847762911,0.000242369538173288,0.06612091109580068,0.5367998735410571,0.2808155596859769,0.012495301986032662,0.0006091338645139376,0.0,1.178607668008942,0.8,0.2559843138550802
17,4,0,0.10892203866482517,0.0017904053585076614,0.000242369538173288,0.06897445472660611,0.4461513225764697,0.34012895311750796,0.032865594224882076,0.000924861793028049,0.0,1.2848758000400624,0.8666666666666667,0.10602236945896176
18,4,0,0.105776365915886,0.001995460861303592,0.0013521969618320703,0.0776625071896207,0.5704890669089953,0.2011525688315529,0.03890723475998363,0.0026645985708259297,0.0,1.2423049313406145,1.0,0.36933649807744234
19,4,0,0.08199926656130549,0.003243155782241547,0.0048402378080245135,0.1232755471927021,0.5197476937143118,0.20730682252873414,0.0485417164023531,0.011045560010327244,0.0,1.3704909966736332,0.8666666666666667,0.31244087118557773
20,4,0,0.0596104549685254,0.00894062216034726,0.00753124411871478,0.11994888034613496,0.5664710070204835,0.21241828760530634,0.02404320270502263,0.001036301075465221,0.0,1.2492358959511385,1.0,0.35405271941517713
21,4,0,0.07731863798462307,0.004940082962819401,0.0021452758873101506,0.12853152413501182,0.49824579371686234,0.22592983912126263,0.06250554818509078,0.00038329800701981855,0.0,1.3605282610616394,0.8666666666666667,0.2723159545955997
22,4,0,0.07723877045230819,0.0035381708494227264,0.00015271873862298063,0.12216525548965546,0.4379237045295164,0.22527861751862616,0.13270046159262697,0.0010023008292211356,0.0,1.4482355988931122,0.8666666666666667,0.21264508701089024
23,4,0,0.08448087611250485,0.0018870985287648791,0.000242369538173288,0.0999570386250798,0.4874811896345785,0.2644665240593628,0.05924428976695773,0.0022406137345782544,0.0,1.3359368287264055,1.0,0.2230146655752157
24,4,0,0.113722937712687,0.0009532166020692082,0.00015271873862298063,0.08761879097503629,0.6156357856718174,0.1544240248801199,0.02742495534114141,6.757007850570722e-05,0.0,1.1549297264048752,1.0,0.46121176079169757
25,4,0,0.07355910294417109,0.004489483971440421,0.00015271873862298063,0.10955943452438097,0.4457586851933708,0.30499193190638507,0.060625247515156626,0.0008633952064722554,0.0,1.3582022516261145,0.7333333333333333,0.14076675328698574
26,4,0,0.14563609811296976,0.003363841761198775,0.0,0.15117373701500755,0.4092514066833276,0.17739506366542265,0.11317985276207361,0.0,0.0,1.504373462738785,0.9333333333333333,0.23185634301790495
27,5,0,0.13630276331035837,0.030677213580557937,0.0011040389390680424,0.0912020965539855,0.11274901213093423,0.5849447527081715,0.04302012277692432,0.0,0.0,1.29953755820533,1.0,0.4486419893978131
28,4,0,0.11394380240761873,0.005210273144317414,0.0019925571486871696,0.16181888393323338,0.4334879561259893,0.17693790516720817,0.10660862207294591,0.0,0.0,1.4894407949574429,1.0,0.25655005095878114
29,4,0,0.0921079120775946,0.0013961016678418535,0.002561838527144396,0.13361396619631766,0.4091257283410015,0.18402192670024828,0.177104956411346,6.757007850570722e-05,0.0,1.497424150069373,0.8,0.22510380164075325
30,4,0,0.07934476025738514,0.0005696212343494596,0.001256757677691023,0.17271703286398707,0.323927206863572,0.262282551139104,0.1571259518763502,0.0027761180875610627,0.0,1.5403142125661373,0.6,0.061644655724468034
31,4,0,0.09148136687716193,0.009261675964938655,0.0021452758873101506,0.1632479492314542,0.3991899405270918,0.27257296772619927,0.060219282836374545,0.0018815409494694403,0.0,1.4731134928557212,0.6666666666666666,0.1266169728008925
32,5,0,0.11064630021037246,0.004796703221479379,0.0011040389390680424,0.12798344781042842,0.31687772224244515,0.42794962334863323,0.009490589402234335,0.0011515748253389524,0.0,1.3192094078992365,0.6,0.11107190110618809
33,5,0,0.12611584103793946,0.003410493442744515,0.0,0.18479518050884985,0.23523506743777858,0.43950957950109687,0.009782263246251725,0.0011515748253389524,0.0,1.3473330730738153,0.8,0.2042745120633183
34,4,0,0.11044321250600019,0.0019347446002017682,0.0,0.21953068642962598,0.45809045871842646,0.1647839666784554,0.04227017467185512,0.0029467563954351465,0.0,1.393939789873845,0.8666666666666667,0.2385597722888005
35,4,0,0.07711053051309308,0.0010744299289706179,0.0021452758873101506,0.26464049739570106,0.42243186590527865,0.16952253342521534,0.06307486694443112,0.0,0.0,1.4091194449457283,0.7333333333333333,0.1577913685095776
36,4,0,0.09169818681159343,0.0016774246262467529,0.0021452758873101506,0.21386144801940862,0.37803668829273157,0.18733136696241104,0.12429198365551511,0.000957625744783419,0.0,1.520174757072447,0.7333333333333333,0.16417524027332295
37,4,0,0.13697029045180156,0.005981701038247499,0.0038498098198365823,0.15503716357072317,0.3147219652495878,0.297624772148785,0.08395606754423039,0.0018582301767879905,0.0,1.557543489843564,0.4,0.017097193100802766
38,5,0,0.28971626029955877,0.057145557460248374,0.0011498070254649618,0.1356230899866133,0.10368596102631814,0.35384584970365457,0.05883347449814184,0.0,0.0,1.570494254377317,0.6666666666666666,0.0641295894040958
39,5,0,0.2836880141256946,0.007114591385171691,0.0,0.19847669414518634,0.21484783683806116,0.28632437741733974,0.009548486088546452,0.0,0.0,1.4464501172774957,0.6,0.0026363632916451274
40,4,0,0.16914404372219552,0.009583903457976514,0.0011040389390680424,0.1587168477530242,0.4583634081776278,0.18321977875978251,0.01799970534668899,0.0018682738436363506,0.0,1.3973218069289128,0.7333333333333333,0.27514362941784526
41,5,0,0.2167004921281716,0.06776542041010161,0.0,0.14468350330165347,0.15506857825563133,0.3986487853921725,0.016454511353419646,0.0006787091588497352,0.0,1.5216845668599106,0.8,0.18194829326400092
42,5,0,0.1479358355665042,0.010810132580766789,0.001256757677691023,0.16510802468117938,0.29831630093726014,0.3114216090480339,0.06515133950856444,0.0,0.0,1.5395032638596127,0.5333333333333333,0.013105308110773761
